presetId,runIndex,matrixKey,strategyProfileId,seed,characterId,stageId,mapId,difficultyId,result,survivalTimeSeconds,durationSeconds,tickMs,level,kills,exp,score,damageDealt,damageTaken,pickupsCollected,enemiesSpawned,bossKilled,endlessStarted,endlessScalingLevel,strategyProfileHash,contentHash,leaderboardKey
,1,generated_test|boss80-seedcheck-001|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-001,priest,stage_001,prototype_field,normal,completed,900,900,100,64,3151,9568,59581,1127847,269,3128,3191,true,true,17,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-001|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,2,generated_test|boss80-seedcheck-002|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-002,priest,stage_001,prototype_field,normal,completed,900,900,100,58,2699,7899,51119,686967,290,2689,2734,true,true,10,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-002|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,3,generated_test|boss80-seedcheck-003|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-003,priest,stage_001,prototype_field,normal,gameOver,150.9,900,100,4,59,62,1283,2720,133,52,307,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-003|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,4,generated_test|boss80-seedcheck-004|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-004,priest,stage_001,prototype_field,normal,gameOver,163.7,900,100,6,97,107,1975,3888,156,87,316,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-004|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,5,generated_test|boss80-seedcheck-005|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-005,priest,stage_001,prototype_field,normal,completed,900,900,100,59,2766,8125,52449,502600,205,2747,2801,true,true,11,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-005|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,6,generated_test|boss80-seedcheck-006|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-006,priest,stage_001,prototype_field,normal,victory,466.3,900,100,36,1201,3126,23107,74180,405,1180,1766,true,true,3,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-006|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,7,generated_test|boss80-seedcheck-007|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-007,priest,stage_001,prototype_field,normal,gameOver,419.2,900,100,28,772,1842,14844,36776,335,742,1136,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-007|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,8,generated_test|boss80-seedcheck-008|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-008,priest,stage_001,prototype_field,normal,completed,900,900,100,63,3051,9255,57858,643100,243,3031,3091,true,true,16,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-008|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,9,generated_test|boss80-seedcheck-009|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-009,priest,stage_001,prototype_field,normal,gameOver,454.1,900,100,33,1042,2635,19688,57370,402,1027,1498,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-009|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
,10,generated_test|boss80-seedcheck-010|priest|stage_001|prototype_field|normal|900|100,generated_test,boss80-seedcheck-010,priest,stage_001,prototype_field,normal,gameOver,137.4,900,100,4,65,64,1327,2690,137,60,294,false,false,0,fnv1a-8335966d,ch_194047933e9a08,mode=normal|controlMode=autoStrategy|autoChallengeType=normal|characterId=priest|stageId=stage_001|mapId=prototype_field|difficultyId=normal|seed=boss80-seedcheck-010|challengeId=|customStageId=|rulesetId=normal|strategyProfileHash=fnv1a-8335966d|strategyControlType=fixed|speedBucket=1.0x
